Category,Question,Answer
أمراض الجهاز التنفسي,اعاني من كحه عطاس قوي وسعال وحراره والم بلبلعوم  وضيق تنفس,لا داعي للهلع الزائد طالما لم يكن هناك مخالطة مباشرة لشخص تأكدت إصابته، ينبغي تناول فينامين سي وشرب سوائل دافئة بكثرة مع الراحة والبقاء بالمنزل لحين الشفاء التام، أما إذا زادت الأعراض أو كان هناك مخالطة لشخص مصاب فيمكن الاتصال بالخط الساخن لوزارة الصحة ١٠٥ والمخصص للاستفسار عن داء الكورونا
الغدد الصماء,كان عندي tsg8 وعطاني الطبيب لوفيتوركس مدة 3 اشهر  بعدين عملت تحليل tsh وجدتو tsh 3 و anti tg 503 والطبيب وقفلي الدواء مدة 3 اشهر هل ممكن ييكون ارتفع...,"يجب اعاده تحليل الغده مره اخرى
TSH,,FT3,,FT4
وعمل موجات صوتيه على الغده الدرقيه 
فى حاله ارتفاع نسبه TSH مره اخرى يستمر على العلاج مدى الحياه مع الرجوع للطبيب المعالج لتحديد الجرعه بناءا على نسب التحاليل"
جراحة عامة,انا كنت اعاني من ناسور شرجي وكان طوله من ١ إلى ٢ سم فهل الناسور  مهما كان بسيط ومنخفض يعود؟؟ أو عنده قابليه للتكون مره اخرى انا خائفه جدا من...,"الف سلامة 

قد يعود الناسور ولكن في حالات معينة وبنسب متفاوتة على حسب المريض و ما لديه من امراض سابقة و طريقة تكون الناصور ونوعه ومكان وجوده. 

لا تخافي وباذن الله امورك الى خير. 

دمتِ بسلامة."
جراحة العظام,انا عمري 18 وطولي 147متر ووزني 45 وأريد ان ازيد من طولي قبل مايتوقف الحد للنمو بأي وسيله كيف ارشدوني ؟!,عند 18 عام النمو  يتوقف  والاستطالة تكون بالجراحة ولا أنصح بهذه النوعية من العمليات الجراحية لهذا السبب
الغدد الصماء,السلام عليكم ماهو اسباب ارتفاع هرمون الحليب عند الرجل وماهو طرق علاجه ؟,ينصح بعمل أشعة مقطعية بالصبغة للغدة النكافية بالمخ  والعرض على استشاري غدد لفحص أي علامات ارتفاع متسوى هرمونات أخرى من الغدة مثل زيادة التلون الداكن للجلد وطلب ومتابعة التحاليل اللازمة
أمراض الجهاز التنفسي,اكون بخيير طيلة اليوم وعندما ياتي نهايه اليوم احس بالام في الحلق وارهاق واحيانا ضيق ف التنفس (هل هذا شي نفسي ؟),في الغالب نعم هذا شيء نفسي تشعر به عندما تفكر كثيرا في الكورونا ويحدث توتر زائد من الخوف أن تصاب بها، وقد تكون أعراض برد عادية والتي تظهر من بعد الرابعة عصرا لانخفاض نسبة الكورتيزون بالدم من هذه الساعة إلى الرابعة فجرا، للاطمئنان يمكنك مراجعة مختص الصدرية
جراحة عامة,عملت عملية ناصور عصعصى بالطريقة المغلقة وبعد فك الغرز اتضح أن فى صديد داخل الجرح بداء الجرح يقفل تانى بس بطى مع وجود صديد يخرج من الجرح عند كل غيار...,"ما في خوف انشالله
الافضل ترك الجرح مفتوح حتى ما يجمع اي صديد مخفي ويخرج كل الصديد للخارج
و يضروري عمل غيار عند متخصص مرتين يومي واذا ثلاث بيكون افضل
بعد ذهاب الافرازات والصديد الجرح بغلق لوحده تدريجيا باذن الله ويحتاج وقت و صبر
بالسلامة انشالله"
جراحة عامة,اخي عمره 27 سنة منذ أكثر من ثلاث سنوات ظهر عنده ورم صغير في جانب الرقبة هذا الورم لم يتغير حجمه او شكله يبدو كعرق منفوخ لاأعلم كيف أصفه عند.لمسه...,اذا كان لا بنبض فهو غير مقلق
مرض السكري,ارتفاع سكر الدم ولكن تم تجنب ارتفاع السكر وتنخفض السكر من 170 إلى 100  لكن عندي مخاوف من ارتفاع التهاب الدم  كان بالشهر السابع 15000 بالرغم من استخدام المضادات الحيوية...,اعملي تحليل سكر صباحا على الريق وأرسليه لنا
جراحة عامة,هل الناسور مرض خطير وقاتل؟ وهل يلزمه جراحه! وهل يعود الناسور!؟!! أو حسب كل مريض وحالته!!,"الناسور الشرجي.. ليس مرض خطير...ويلزمه عملية... وكأي عملية جراحية. فيها نسبة نجاح
ونسبة فشل..نسبة الفشل في الناسور تتجاوز ال ١٠٪. وترتفع الى نسب عالية جدا في حال وجود أسباب مرضية له..."
مرض السكري,س/ هل ارتفاع الكلسترول يسبب مرض السكر,"مرض السكر هو الذي يساعد في زيادة الكولسترول وذلك لاخلاله بتوازن الدهون الصحية والدهون الغير صحية في الجسم ، 
ولكن ، ارتفاع الدهون الثلاثية (كما في حالات السمنة) قد يؤدي الى زيادة الدهون حول خلايا الجسم مما يسبب في عدم قدرة الانسولين الى الدخول لهذه الخلايا مما قد يتسبب في مرض السكري النوع الثاني"
جراحة عامة,"السلام عليكم ورحمة الله وبركاته 
يعطيك العافيه دكتور/ه 
تم معطيني منذ فتره وتشخصت بالغده اللمفاويه وتواجد تضخم ٣سانتي ولم اخد اي علاج فقط بنادول مسكن بوصف طبيب وللان اعاني من...",في حال عدم تراجع التضخم راجع طبيب الجراحة للفحص
جراحة عامة,كان لدي كيس في ثديي الايمن بحجم 8mmو بعد سنة اخبرتني الطبيبة بان حجمه زاد الى 12mm  و طلبت مني القيام ب échographie و بينت النتائج ان لدي اورام في...,"ينصح بالكشف السريري من قبل جراح عام. مع قصة سريرية مفصلة
والإطلاع على تقرير الإيكوغرافي."
الغدد الصماء,عندى قصور فى الغده الدرقيه نتيجه التحليل ١.٢٦ وانا حامل فى الشهر الاول باخد ثيروكسين حبيتين ٢٠٠,"وعليكم السلام ورحمة الله وبركاته 
نتيجة التحليل المرسلة هل هلTSH او FT4 
 الهدف في الحمل هو ان يكون رقم الTSH اقل من ٢.٥"
مرض السكري,"عن القدم السكري
لدي نفس الاعراض اصابع ارجلي مخدرة ولا اشعر بحرارة الماء ظاهر الرجل","هذا يعني ان السكر اصاب جهازك العصبي وهناك بعض الادوية تحسن من هذا الوضع
راجع الطبيب"
مرض السكري,"السلام عليكم
زوجتي تستخدم دواء   Isone 20 mg  .اريد ان أعرف ماهوا هذا الدواء وهل يودي استخدامة الى مرض السكري","مثبط للمناعة ويؤثر على افرازات الغدد خاصة الكظرية , ومن الاثار الجانبية اضطراب افراز الانسولين مما يعرض للاصابة بالسكري, سلامات"
